,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
640,-0.6907096323816946,-1.0434010370997657,-0.13687718216583095,-0.33295492093951223,-0.045953508327612094,0.2859288911299399,-0.309804761545337,-0.2505748627537895,-0.41890040451832894,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
641,-0.6907096323816946,2.0372287217581397,-0.13687718216583095,-0.28792458322184805,-0.31049754951714714,-0.2665210479656741,0.14000957501862654,-0.2505748627537895,-0.009389504697637293,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
642,1.4477863824655448,1.0103521354721712,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.1162802673213255,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
643,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7798910555450999,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
644,1.4477863824655448,0.7365183791292462,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.18406240035575222,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
645,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.22413160478849053,-0.30849342799298396,-0.046761956170733726,-0.1288349704325625,-0.034029992667901146,2.4903737131651633,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
646,-0.6907096323816946,2.1056871608438708,-0.13687718216583095,-0.38549031494345376,1.1658719732830358,-0.2741515719863318,3.2443375302608355,-0.24333476071444365,-1.0535452587428131,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
647,-0.6907096323816946,0.12039242735766517,-0.13687718216583095,1.055480492021799,-0.30314910392854894,2.7933190843180444,-0.309804761545337,-0.2505748627537895,-0.3121558571717032,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
648,-0.6907096323816946,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.5922615803469807,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
649,1.4477863824655448,-0.9064841589283034,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9875577203830809,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
650,-0.6907096323816946,0.2573093055291276,-0.13687718216583095,-0.38549031494345376,-0.03660094121485076,-0.2649949431615426,3.1086101869262546,0.25228313343350134,-0.950682331299701,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
651,-0.6907096323816946,-0.08498288989952854,-0.13687718216583095,-0.0046087084148777905,0.049576284324164444,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.31409666712346,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
652,1.4477863824655448,1.0788105745579024,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9468007113961874,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
653,-0.6907096323816946,-0.08498288989952854,-0.13687718216583095,-0.3254498646532349,-0.30515322545271206,-0.2665210479656741,0.20178291717731398,-0.2387274230530418,2.3933332155773215,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
654,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,0.40816938733037694,-0.31049754951714714,-0.011661545675708528,-0.309804761545337,-0.2505748627537895,1.0134173398782134,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
655,1.4477863824655448,1.3526443309008274,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9370966616374032,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
656,-0.6907096323816946,0.3942261837005901,-0.13687718216583095,0.325613768181326,-0.31049754951714714,2.207294839531537,-0.309804761545337,-0.2505748627537895,-0.8148256346767228,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
657,1.4477863824655448,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1758162857034937,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
658,1.4477863824655448,0.668059940043515,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9739720507207831,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
659,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,0.019782724515523625,-0.3038171444366033,0.6582984633380333,0.20700319961325941,-0.2505748627537895,-0.3859066353384628,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
660,-0.6907096323816946,-1.111859476185497,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9739720507207831,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
661,1.4477863824655448,2.447979356272527,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.5437413315530599,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
662,-0.6907096323816946,2.2426040390153337,7.305819598101227,4.029359045459203,-0.08737201982698374,-0.260416628749148,-0.03486988658554497,-0.2492584805648175,-1.1796979056070074,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
663,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.35734635386991365,0.14310195545177784,-0.13832824441862554,-0.30458447910939157,-0.2505748627537895,-0.01327112460115096,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
664,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,-0.3479650335120669,-0.31049754951714714,3.631150621786255,-0.2924038200921856,-0.2505748627537895,-0.28304370789535066,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
665,-0.6907096323816946,0.7365183791292462,7.305819598101227,-0.3836140508718844,-0.04862567035982962,-0.1764808645219138,-0.18103779479201668,0.6491723634085489,-0.997261770141865,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
666,1.4477863824655448,1.6949365263294836,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.148644946378898,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
667,1.4477863824655448,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7507789062687473,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
668,-0.6907096323816946,-0.5641919634996472,-0.13687718216583095,0.2937172789646472,-0.31049754951714714,-0.2268423230582543,-0.29936419667344616,0.0673314358829402,0.33995628661859256,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
669,-0.6907096323816946,-0.08498288989952854,-0.13687718216583095,2.2469081774683297,-0.19759870365595666,1.3755677212798525,-0.309804761545337,-0.2505748627537895,2.1468503517042037,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
670,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.22976039700319856,-0.2002708656881742,-0.2726254671822002,-0.309804761545337,1.067123708407148,2.4496167041782697,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
671,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.37798525865717636,-0.3058212659607665,-0.2741515719863318,0.31053880125951017,-0.19857776628939683,-1.102065507536734,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
672,1.4477863824655448,1.6949365263294836,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.2366104843302492,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
673,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.30849342799298396,-0.1062800435318634,0.20178291717731398,-0.2505748627537895,2.1235606322831218,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
674,1.4477863824655448,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.017152744504664624,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
675,1.4477863824655448,-0.35881664624245346,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.3530590814356591,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
676,-0.6907096323816946,0.2573093055291276,-0.13687718216583095,4.785493466301647,-0.22699248601034946,-0.260416628749148,-0.309804761545337,-0.18278118002173324,0.648545068947929,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
677,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,1.2280967866061783,-0.10674519456056081,-0.2466816855119642,0.9213118462651242,-0.2505748627537895,-0.3742617756279218,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
678,1.4477863824655448,-0.08498288989952854,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.985616910431324,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
679,-0.6907096323816946,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,0.2930909812916323,0.8115731048955028,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
680,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,-0.21662654850221316,-0.31049754951714714,0.9726760529891285,-0.309804761545337,-0.2505748627537895,1.3006572127382245,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
681,-0.6907096323816946,0.1888508664433964,-0.13687718216583095,-0.26353315029144664,1.1064163680661958,-0.2741515719863318,5.285467962715494,-0.24991667165930348,-1.0632493085015973,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
682,-0.6907096323816946,2.721813112615452,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,0.7162904458950314,-0.309804761545337,-0.09326719117163959,0.9280217020009128,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
683,1.4477863824655448,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.3043926173646758,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
684,-0.6907096323816946,1.0788105745579024,-0.13687718216583095,-0.38549031494345376,-0.3091614685010384,-0.2741515719863318,-0.309804761545337,0.7735704802663997,-0.032679224118719284,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
685,1.4477863824655448,1.831853404500946,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.6110405897422554,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
686,-0.6907096323816946,0.2573093055291276,7.305819598101227,-0.38549031494345376,0.21859053286192293,-0.2741515719863318,-0.3089347144726794,0.6281102483849975,-1.0748941682121382,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
687,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.6556792186326625,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
688,-0.6907096323816946,1.1472690136436337,-0.13687718216583095,-0.3667276742277603,-0.29980890138827704,0.948258376123024,-0.2462913252413344,-0.2505748627537895,-0.14330539136885873,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
689,-0.6907096323816946,2.0372287217581397,-0.13687718216583095,-0.38549031494345376,0.34752235091641853,-0.2741515719863318,-0.30545452618204916,-0.2505748627537895,-1.1641714259929525,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
690,-0.6907096323816946,1.2841858918150961,-0.13687718216583095,5.085695717752741,-0.31049754951714714,-0.25278610472849034,-0.2549917959679101,-0.2505748627537895,1.762569981256351,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
691,1.4477863824655448,0.46268462278632133,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.795563750436217,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
692,-0.6907096323816946,-1.727985427957078,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.469507678541069,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
693,-0.6907096323816946,0.2573093055291276,-0.13687718216583095,0.36689157775585146,2.177285302477369,-0.2665210479656741,0.057355103116157415,-0.20976701489565855,-0.8866356028917256,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
694,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,0.9654198165864708,-0.3091614685010384,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,2.1584952114147447,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
695,1.4477863824655448,2.721813112615452,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.015211934552907792,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
696,-0.6907096323816946,-0.6326504025853784,-0.13687718216583095,-0.38549031494345376,0.16781945424978995,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.0017724801676724,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
697,1.4477863824655448,-0.5641919634996472,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5935733001764438,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
698,1.4477863824655448,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0943022677297067,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
699,1.4477863824655448,0.2573093055291276,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0943022677297067,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
700,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,2.4439159049831107,-0.31049754951714714,-0.2741515719863318,-0.3089347144726794,-0.2505748627537895,-0.4732430831675203,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
701,-0.6907096323816946,-1.727985427957078,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.763052856101582,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
702,-0.6907096323816946,-1.727985427957078,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7391340465582064,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
703,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,2.839313445959261,-0.2741515719863318,-0.27848306692966446,0.4043252762597634,-0.5217633319614411,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
704,1.4477863824655448,0.3942261837005901,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0768349781638953,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
705,1.4477863824655448,1.3526443309008274,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9526231412514579,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
706,1.4477863824655448,-0.5641919634996472,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.1821215904039954,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
